task_id,task_name,Correct answer,ChatGPT4V answer,Correct(1) / Wrong(0)
31,1e0a9b12,5,3,0
task_id,task_name,Correct answer,ChatGPT4V answer,Correct(1) / Wrong(0)
31,1e0a9b12,5,2,0
task_id,task_name,Correct answer,ChatGPT4V answer,Correct(1) / Wrong(0)
31,1e0a9b12,5,4,0
task_id,task_name,Correct answer,ChatGPT4V answer,Correct(1) / Wrong(0)
31,1e0a9b12,5,2,0
task_id,task_name,Correct answer,ChatGPT4V answer,Correct(1) / Wrong(0)
31,1e0a9b12,5,3,0
task_id,task_name,Correct answer,ChatGPT4V answer,Correct(1) / Wrong(0)
31,1e0a9b12,5,2,0
