task_id,task_name,Correct(1) / Wrong(0),Correct(1) / Wrong(0),Correct(1) / Wrong(0),Correct(1) / Wrong(0),Correct(1) / Wrong(0)
0,007bbfb7,0,0,0,0,0
1,00d62c1b,1,1,1,1,1
2,017c7c7b,0,0,0,0,0
3,025d127b,0,1,0,0,1
4,045e512c,1,1,1,1,1
5,0520fde7,1,1,1,1,0
6,5269061,0,0,0,0,0
7,05f2a901,0,0,1,1,1
8,06df4c85,0,0,0,0,0
9,08ed6ac7,0,0,0,0,0
10,09629e4f,1,1,1,1,1
11,0962bcdd,0,1,0,0,1
12,0a938d79,0,0,0,0,0
13,0b148d64,1,1,1,1,1
14,0ca9ddb6,0,0,0,0,0
15,0d3d703e,0,0,0,0,0
16,0dfd9992,1,1,1,1,1
17,0e206a2e,1,0,1,0,1
18,10fcaaa3,1,0,1,1,1
19,11852cab,1,1,1,1,1
20,1190e5a7,1,1,1,1,1
21,137eaa0f,1,0,0,0,0
22,150deff5,1,1,1,1,1
23,178fcbfb,0,0,0,0,0
24,1a07d186,1,1,1,1,1
25,1b2d62fb,0,0,0,0,0
26,1b60fb0c,1,1,1,0,0
27,1bfc4729,1,1,1,1,0
28,1c786137,0,0,0,0,0
29,1caeab9d,0,1,0,0,0
30,1cf80156,1,0,0,0,0
31,1e0a9b12,1,1,1,1,1
32,1e32b0e9,1,0,1,0,1
33,1f0c79e5,0,0,0,0,0
34,1f642eb9,1,1,1,1,1
35,1f85a75f,0,0,0,0,0
36,1f876c06,0,0,0,1,0
37,1fad071e,0,1,0,0,0
38,2013d3e2,0,0,0,0,0
39,2204b7a8,1,1,1,1,1
40,22168020,1,1,1,1,1
41,22233c11,1,0,1,1,1
42,2281f1f4,0,1,0,1,0
43,228f6490,1,1,1,1,1
44,22eb0ac0,0,0,0,0,1
45,234bbc79,1,1,1,1,1
46,23581191,1,1,1,1,1
47,239be575,1,1,0,1,1
48,23b5c85d,1,0,0,1,0
49,253bf280,1,0,1,1,1
50,25d487eb,0,0,0,1,0
51,25d8a9c8,0,0,1,0,0
52,25ff71a9,0,0,0,0,0
53,264363fd,0,0,0,0,0
54,272f95fa,0,0,1,1,0
55,27a28665,0,1,0,0,0
56,28bf18c6,0,0,0,0,0
57,28e73c20,0,0,0,0,0
58,29623171,0,1,1,1,1
59,29c11459,0,0,0,0,1
60,29ec7d0e,1,1,1,1,1
61,2bcee788,0,0,0,0,0
62,2bee17df,1,0,0,1,0
